"","NoDur_ex_monthly","Constant","S&P 500","IP: cons nondble","PMI","Fed Funds","Food","Rtail","Beer","Smoke","SMB","HML","Mkt-RF"
"318",-0.0508333333333333,1,1322.5527,91.8139,55.8,4.76,18.8117752620091,105.613052787256,-53.3693881221954,56.9471293875544,40.7018618441528,-51.3637467903713,55.9167424521387
"319",-2.85916666666667,1,1380.99,91.2545,53.6,4.99,-49.8617125898821,-76.4226620233596,3.1159510167191,-85.9241026316313,26.7007307217837,5.98504981324676,-42.3796141530811
"320",-5.02333333333333,1,1327.4886,92.1143,54.8,5.07,-18.0145441446043,-78.2144712299933,-47.237668226732,6.7012539526808,-15.9454731923225,-11.0910976403191,-16.6753262305336
"321",-7.17,1,1318.1719,91.6985,57,5.22,-42.7526131717814,29.9823032326903,-194.599260708468,-86.0530170648005,37.4495125490319,-36.4273440178791,-34.2028325672546
"322",6.055,1,1300.01,92.9614,57.2,5.2,107.479732030852,70.3754345192801,182.853216505059,-344.578657548147,-83.8633529569997,-39.0278300466721,71.3934861427676
"323",-1.6525,1,1391.0029,93.1075,58.1,5.42,-80.1372404284214,47.8722763940119,101.870960421555,41.2817120607988,89.3494931016117,-99.4059339708054,39.7735183107625
"324",-2.93333333333333,1,1428.6836,94.4003,57.8,5.3,-71.7000052869289,94.7952074717975,-110.933148469536,-128.96862996628,81.1903781685778,-115.416670168763,89.2380983463681
"325",-5.21333333333333,1,1425.5855,92.1345,56.7,5.45,-132.447668977645,-185.04081729276,-27.7995336382075,-110.14367475685,51.2115291365237,2.63710025218464,-58.146264323284
"326",-6.6525,1,1388.8755,93.0634,55.8,5.73,-90.5737694111481,-50.6124946790234,-148.636784666863,-48.9863934243062,238.621030494198,-161.609883991922,29.0456264361808
"327",7.26583333333333,1,1442.213,92.7556,54.9,5.85,119.271292653642,161.437071549127,1.67882509644889,60.261259392741,-214.80846699135,88.2350799457386,60.8317371786218
"328",-2.29166666666667,1,1461.3553,93.4948,54.7,6.02,-62.9422320029091,-67.7574443773519,43.4825910985144,45.1017123927255,-96.0212495832374,104.733609728473,-79.3677630054541
"329",6.7375,1,1418.4795,93.7795,53.2,6.27,192.091137415962,-38.4081553621037,134.815271797846,213.976242475699,-59.4065038846072,43.5983150968682,-54.3734672520037
"330",1.91583333333333,1,1461.9591,94.0528,51.4,6.53,20.7004240878332,-23.7535527938154,70.6017428650711,35.2375303558848,154.071857722079,-126.966070676372,54.4268420649566
"331",0.293333333333333,1,1473.0025,94.0873,52.5,6.54,-18.7456570835481,-24.6106519578485,76.4708290566539,-53.871322668884,-33.9559189861365,97.8959843909074,-29.7661427027653
"332",-2.3175,1,1485.4583,93.5198,49.9,6.5,-37.0459964005044,-65.0940178228749,-139.031863313442,209.046451430037,-10.4856791319424,-14.9730258133351,82.7594453576674
"333",2.96,1,1468.054,94.6133,49.7,6.52,68.676760145126,29.5140562264562,63.7938577370788,10.5138068022872,-22.0411888298219,79.7315478584568,-67.122758796364
"334",7.12083333333333,1,1390.1441,93.7213,48.7,6.51,75.6824297603795,-25.3457959465337,103.413235489263,246.464195669941,-44.6193493532591,55.9167424521387,-33.7090561998307
"335",2.26583333333333,1,1375.0367,95.0019,48.5,6.51,44.6393291869276,-2.88346153957238,49.139983594745,47.8722763940119,-37.6649678899593,140.165735450501,-136.205640956185
"336",4.97916666666667,1,1330.9309,96.2365,43.9,6.4,72.2976964144283,50.9815339273865,-31.4895734462726,187.994172016052,19.0480189875482,71.6196025934086,14.1957021042927
"337",-2.34916666666667,1,1335.6324,95.7546,42.3,5.98,-63.3216786463869,111.641839160627,-58.0203131292561,0.839706137127918,81.3025224609822,-70.5540558126066,36.8678071714086
"338",-0.226666666666667,1,1305.7565,94.9355,42.1,5.49,12.8905158382824,-76.6784710202781,-78.3425600383554,108.57642375405,-13.7585737311337,155.548521352207,-127.499759811253
"339",-5.01833333333333,1,1185.8554,94.0063,43.1,5.31,-37.6649678899593,-24.2432487810234,-119.386678200891,-1.68117709875372,6.58191627668369,73.9912564640733,-90.5737694111481
"340",0.6075,1,1189.8409,94.4072,42.7,4.8,-24.3657040084371,58.4339058465103,-25.8361422604359,66.2945690711742,2.99625623830457,-52.9930749429237,91.7975651672699
"341",3.04833333333333,1,1270.3735,93.9205,41.3,4.21,33.4883439036094,19.756471236798,54.6561779471644,26.5833655693599,35.3540521795429,32.6711835043098,8.72818075979816
"342",-1.90083333333333,1,1238.7163,93.9525,43.2,3.97,-4.32779471293409,-31.9824371969118,-60.4156493240862,-6.73888654276289,74.2168839912963,-26.6947307367837,-23.3864119006349
"343",-0.4825,1,1204.4533,93.299,43.5,3.77,51.2115291365237,63.1109401430048,9.44275005443424,-115.680929143625,-51.8648429454761,65.7266830163754,-25.8361422604359
"344",2.23,1,1178.5105,93.8321,46.3,3.65,35.3540521795429,-105.417708687834,71.3934861427676,54.7708294544412,25.4090822776879,40.0056715326125,-80.1372404284214
"345",-2.79,1,1044.6488,93.5423,46.2,3.07,-5.29165018644009,-123.50286480941,-39.0278300466721,34.5381617105423,-82.0630954397579,21.4079017539972,-116.606294102728
"346",0.9,1,1076.5929,94.3157,40.8,2.49,18.2209623900481,40.5858581706128,16.2100200297508,-34.3263084124013,79.7315478584568,-87.8592747975109,29.2798641882421
"347",1.92416666666667,1,1129.687,93.6193,44.1,2.09,13.4839583111853,147.404291950875,-0.48009602560763,14.1957021042927,4.55135788643551,8.25156472731848,87.2312224721287
"348",1.87916666666667,1,1144.9216,93.5968,45.3,1.82,25.4090822776879,58.2052908715381,19.1661234116384,-20.8195660021356,59.6905102737768,5.26841796155142,19.0480189875482
"349",1.7825,1,1140.2078,94.8538,47.5,1.73,24.8215094313991,25.0565730952262,-45.9901371860015,97.2322063708481,12.8905158382824,40.5858581706128,-17.405623443458
"350",4.21583333333333,1,1100.6687,93.8232,50.7,1.74,10.7516896457662,3.83386907582315,94.2406531849283,59.0052528077393,-19.5991855450771,46.1414236491032,-27.7995336382075
"351",3.59083333333333,1,1153.7899,94.7808,52.4,1.73,13.9585010756492,18.3391482373884,95.9035478110481,18.9299029384347,50.7514946283016,13.7212531507958,49.830896194198
"352",2.51666666666667,1,1112.0351,94.0275,52.4,1.75,11.4650553657741,-27.0628853646138,59.0052528077393,38.8444560365408,68.1100005823307,49.3703319974103,-64.0809320725384
"353",1.29583333333333,1,1079.2658,94.3404,53.1,1.75,16.3284040874603,-15.3376012376798,-6.01505018825314,53.0499055971843,-45.6161306378594,30.216358236358,-16.6753262305336
"354",-5.93166666666667,1,1014.0463,95.5055,53.6,1.75,-33.4622441874428,-63.1951830999671,-3.00375626174217,-298.923108581167,41.0498055956843,18.4573224459629,-89.7975727476042
"355",-6.86,1,903.5906,94.8547,50.2,1.73,-110.14367475685,-153.400045811862,-90.8326132430404,47.6416402218625,-63.4481875284818,-44.6193493532591,-102.408056600418
"356",2.355,1,912.5543,94.446,50.3,1.74,-21.918970568271,22.8216070029143,28.3426387183608,102.642345727515,-27.3083845471394,26.2312012234722,5.98504981324676
"357",-7.81583333333333,1,867.8108,94.7576,50.5,1.75,-50.4873317062893,-119.651812978814,-68.3924658241444,-286.822680567,31.9703171357053,14.6699635470827,-131.108383124339
"358",5.08833333333333,1,854.6316,94.7528,49,1.75,92.9086763577644,75.1189701078239,-5.17112590571808,57.5191845063633,-37.2935466850337,-80.0089599215913,90.4628722870676
"359",-1.3725,1,909.9273,94.8429,48.5,1.34,2.03826796269781,34.304948222295,-37.4173409802897,-81.6776770969553,37.682115767438,-19.5991855450771,69.4697740989332
"360",-0.0991666666666667,1,899.1783,94.138,51.6,1.24,6.7012539526808,-100.057930726861,-38.9038695073335,103.082914800844,-5.65329567614307,45.9104545405083,-71.1905593017777
"361",-4.8775,1,895.837,94.4275,51.3,1.24,-51.7395492883537,-62.9422320029091,-72.2096676432841,-77.4462253650854,16.5651371716765,-10.3646320747963,-31.2432174610097
"362",-3.2075,1,837.6194,96.3595,48.8,1.26,-58.0203131292561,-6.49755924179861,-9.75957987622679,14.7884996265983,-3.12406304413791,-17.2838763728925,-22.8970653753503
"363",-2.76416666666667,1,846.6208,96.3628,46.3,1.25,11.22731390883,63.9076395605178,12.1779972621782,-262.832442962844,9.44275005443424,-20.3312648763744,13.0092278134497
"364",4.60583333333333,1,890.0254,95.4085,46.1,1.26,47.7569638488793,111.313776097573,25.8789334974727,32.4376068612366,13.6026115964948,-0.48009602560763,94.7952074717975
"365",9.13083333333333,1,935.9623,95.1568,49,1.26,64.5901040338888,29.6311351084457,116.660940858431,337.33263248249,55.1147182660797,2.15805832965528,70.4885940271201
"366",1.49333333333333,1,987.9962,94.8864,49,1.22,10.9895253417189,33.0214632440871,9.79987519967208,124.150450041876,18.2209623900481,8.1323811348284,16.920149254538
"367",-2.405,1,992.5362,95.3252,51,1.01,2.27783673969632,50.5214112223624,-22.2856627025224,-143.892356007069,64.817505967486,-25.5909440577029,27.7565008666254
"368",0.580833333333333,1,989.5324,95.1263,53.2,1.03,-6.25628046346492,91.6863974428863,-24.8556499170499,29.9823032326903,31.5028453728788,20.346528779296,27.7565008666254
"369",1.03166666666667,1,1019.4417,95.0769,52.4,1.01,25.2915907222996,-71.9548094072195,-18.7456570835481,93.4638463884854,6.82057976195725,12.0592030236017,-14.8515252816665
"370",5.51333333333333,1,1038.734,94.4256,55.2,1.01,45.4483829136978,112.953195269638,66.6351717509763,71.3934861427676,34.304948222295,21.4079017539972,70.8280085393532
"371",3.7025,1,1049.9006,95.1137,58.4,1,26.935426595796,-5.65329567614307,27.8737513430487,131.593505051422,26.1137901378153,17.393335380543,16.0916242919013
"372",3.235,1,1080.6356,95.2028,60.1,0.98,15.2625268893295,-39.2757895475027,77.1461878588342,66.1810133578176,-33.9559189861365,31.7366040178179,50.5214112223624
"373",0.0466666666666667,1,1132.5174,95.4304,60.8,1,12.4155504649731,-2.52264971024424,-35.1909952581945,24.3512439213149,31.0351914308728,19.5203669566463,25.5265623306477
"374",4.2025,1,1143.3566,96.1742,59.9,1.01,74.1040755305787,78.2709419012488,30.450367597474,44.9861332931899,-14.0013658412185,4.90994148390427,16.6834862027897
"375",-0.378333333333333,1,1123.98,94.9088,60.6,1,16.6834862027897,-1.56101487965768,-2.4024032048077,-49.3614520302661,21.8793219132716,0.599850049981191,-16.0670845428193
"376",1.43166666666667,1,1133.0786,95.7384,60.6,1,36.052945618052,-39.151803392513,4.55135788643551,22.5861050887052,-30.9969120414258,-20.3312648763744,-22.1634195403936
"377",-2.275,1,1102.7815,96.7537,61.4,1,-20.8195660021356,8.84730519529579,26.8180843965141,-161.747191618366,-1.80135135152051,-3.60541082435847,14.0771074508384
"378",1.76416666666667,1,1132.7572,95.5135,60.5,1.03,25.0565730952262,-3.846157138738,-2.88346153957238,70.1490834858824,27.0527573218733,19.8745059587739,22.1149625620406
"379",-5.94083333333333,1,1105.8464,95.6158,59.9,1.26,-48.1117122797331,-42.3796141530811,-126.966070676372,-45.9901371860015,-46.7385001662898,52.1310694114041,-49.8617125898821
"380",0.706666666666667,1,1088.9362,95.9691,58.5,1.43,-1.44086469182265,-9.75957987622679,22.3505569477978,37.682115767438,-18.9894604163658,14.0771074508384,0.959616204677093
"381",-1.8975,1,1117.6559,96.1538,57.4,1.61,-8.06705491299217,34.1883244795529,-99.1452344260043,-30.1352409780904,33.9550429858167,3.95348033931613,19.1661234116384
"382",2.72333333333333,1,1118.0681,96.7327,56.3,1.76,40.3538171759809,39.0767890479151,12.8905158382824,33.6050356915168,5.14893770058749,-9.88056591252425,17.0384632797755
"383",4.3475,1,1168.9367,97.0098,56.2,1.93,42.4405726047496,29.2798641882421,-8.30869808738904,192.602275984835,48.6791540959941,22.468336797723,53.2795047560214
"384",4.6175,1,1199.2106,97.5661,57.2,2.16,63.5662617193269,36.1693882943842,51.3265102126429,86.5615173110389,2.27783673969632,-4.20736719514511,40.4698432819451
"385",-0.274166666666667,1,1181.4074,98.5142,56.8,2.28,4.67089765841262,-11.8180032657773,-8.06705491299217,51.2115291365237,-20.3312648763744,30.8012960982934,-33.4622441874428
"386",0.388333333333333,1,1199.6266,98.2205,55.5,2.5,-12.4240944953899,3.95348033931613,17.5116027634801,36.8678071714086,-8.79213046375303,33.254926279843,22.468336797723
"387",-1.10833333333333,1,1194.8975,98.4623,55.2,2.63,-16.4319925584031,5.86564088733104,-11.8180032657773,3.71424588876303,-16.4319925584031,20.9362963244648,-23.7535527938154
"388",-1.25166666666667,1,1164.4231,98.4967,52.2,2.79,-0.840294137272111,-69.9178897583709,26.3486008224506,-16.188708218999,-48.9863934243062,-5.29165018644009,-31.7359800179802
"389",2.03333333333333,1,1178.2756,99.3361,50.8,3,23.0570627085652,77.4837247791601,28.6941840555755,37.565819794095,35.4705626898533,-14.8515252816665,43.0195834724366
"390",-1.8575,1,1202.2553,100.2105,52.4,3.04,-29.7661427027653,36.052945618052,-48.1117122797331,-28.4137528254926,30.3333686211223,32.9047146911907,6.7012539526808
"391",2.14166666666667,1,1222.2374,100.283,52.8,3.26,25.4090822776879,70.1490834858824,19.756471236798,42.2088900091849,33.0214632440871,-5.17112590571808,46.1414236491032
"392",-0.186666666666667,1,1224.2706,99.8729,52.4,3.5,-22.652466923627,-82.3201097907082,5.98504981324676,53.2795047560214,-10.8488935825789,17.0384632797755,-14.7300370507351
"393",-0.035,1,1225.9153,99.5024,56.8,3.62,23.8807940476034,-26.6947307367837,6.46256673160547,55.5730834359004,-8.18787041775064,13.6026115964948,5.74622007815651
"394",-2.11916666666667,1,1191.9655,99.1694,57.2,3.78,-36.674766699168,26.2312012234722,6.34320531508493,20.2285404797074,-12.3028517572216,-8.55038993110635,-24.2432487810234
"395",0.686666666666667,1,1237.3686,99.2773,56.7,4,-7.82546038831856,43.5983150968682,18.3391482373884,-31.8592022802438,12.5343094338463,-22.652466923627,42.6722104782611
"396",-0.484166666666667,1,1262.0716,100.7577,55.1,4.16,0.599850049981191,-12.7878962262347,-25.5909440577029,49.3703319974103,-6.13565926418762,5.74622007815651,-3.00375626174217
"397",-0.173333333333333,1,1278.7235,98.842,55,4.29,18.3391482373884,8.37073648371017,-8.9130189945559,-29.7661427027653,62.1997783680206,13.6026115964948,35.9364916415425
"398",0.780833333333333,1,1276.6452,98.7903,55.8,4.49,19.2842162129934,15.2625268893295,23.0570627085652,-1.3207265328396,-3.96654841047178,-10.6067384006453,-3.60541082435847
"399",0.854166666666667,1,1293.7407,99.5457,54.3,4.59,31.1521220034379,26.3486008224506,3.35530476240143,1.43913669057862,41.9771626742947,-1.3207265328396,17.393335380543
"400",0.646666666666667,1,1302.1845,99.7194,55.2,4.79,27.1700765769895,-16.3103442233604,11.583908433766,39.3090770858067,-14.8515252816665,36.1693882943842,8.60904449760054
"401",0.906666666666667,1,1290.0012,99.6847,53.7,4.94,42.4405726047496,-16.918709255402,42.6722104782611,-11.4544954122377,-36.9222404059638,33.3716407671207,-43.6233953589579
"402",-0.479166666666667,1,1253.1227,100.1293,52,4.99,-8.30869808738904,5.62678738335776,-9.75957987622679,34.8878969828486,-6.01505018825314,17.7481025671624,-4.20736719514511
"403",3.0775,1,1260.2393,100.2393,53,5.24,17.6298584915876,-58.650201338564,52.2459624173801,103.853521680223,-48.4864975620466,38.8444560365408,-9.39669493822628
"404",2.67666666666667,1,1287.1514,100.3799,53.7,5.25,26.1137901378153,25.8789334974727,26.7007307217837,50.6364584397459,9.32368471723283,-21.3080659071108,24.1160420389469
"405",-0.710833333333333,1,1317.805,100.281,52.2,5.25,6.10444685826865,74.6680118161583,-1.56101487965768,-79.2395647253256,-14.8515252816665,-4.80962567704659,21.8793219132716
"406",2.18,1,1363.3854,100.8739,51.4,5.25,23.0570627085652,36.1693882943842,5.02944554216166,63.4524475209203,19.5203669566463,5.62678738335776,38.1471869872888
"407",1.02833333333333,1,1388.6331,100.5881,50.3,5.25,2.03826796269781,-28.5366343984841,-5.65329567614307,40.2377798505508,8.72818075979816,5.26841796155142,20.346528779296
"408",1.57583333333333,1,1416.4197,100.2087,51.4,5.24,5.02944554216166,20.7004240878332,28.8113429524222,35.5870618890128,-11.0910976403191,29.6311351084457,10.3948476943831
"409",0.935,1,1424.1626,100.3151,49.5,5.25,6.34320531508493,44.9861332931899,19.6384249035171,15.3810044527372,0.839706137127918,-0.720216086438953,16.8018235629763
"410",-2.20916666666667,1,1444.7954,101.9174,51.9,5.26,2.51735769857534,-4.32779471293409,-32.1056847705835,-42.8769719469587,16.5651371716765,2.63710025218464,-23.6311600148833
"411",2.05833333333333,1,1406.9514,100.3363,50.7,5.26,32.6711835043098,3.59461077575805,29.3969659204648,57.1759841608236,-3.48505577686779,4.79042552344495,8.1323811348284
"412",3.33416666666667,1,1463.6476,100.4628,52.6,5.25,38.0309360789877,25.0565730952262,56.8326856318051,32.9047146911907,-25.8361422604359,-11.8180032657773,41.1657644303883
"413",2.41583333333333,1,1511.1366,100.1634,52.5,5.25,4.55135788643551,24.9390470190341,40.1217313034849,31.0351914308728,-0.360054010802391,-0.960384204922986,38.2634266347861
"414",-1.24416666666667,1,1514.4895,99.8984,52.6,5.25,-12.9091879835522,-21.1859222864649,-24.978167656704,-0.720216086438953,8.48989640635438,-12.6666167274199,-23.7535527938154
"415",-4.66166666666667,1,1520.705,100.1518,52.4,5.26,-58.650201338564,-68.9007250439408,-14.0013658412185,-62.6893342148286,-33.3388572149419,-36.674766699168,-45.7407865357536
"416",1.48,1,1454.6157,100.0447,50.9,5.02,21.2900177713886,15.6179244929937,40.5858581706128,49.4854896194937,-1.92153764036866,-28.905354634908,10.9895253417189
"417",3.43583333333333,1,1497.1157,100.5668,51,4.94,25.0565730952262,-21.3080659071108,79.1699867082395,10.5138068022872,-30.1352409780904,-25.9587601525366,38.1471869872888
"418",1.875,1,1539.6592,98.9346,51.1,4.76,-23.2640565602281,-1.68117709875372,48.9095909666014,53.6238211468873,2.15805832965528,-24.4881717331951,21.4079017539972
"419",0.7675,1,1463.3849,98.7239,50.5,4.49,17.6298584915876,-33.9559189861365,25.4090822776879,77.1461878588342,-33.8324812449384,-12.9091879835522,-59.2804203541524
"420",-1.36,1,1479.2281,98.4848,49,4.24,-0.840294137272111,-37.1697651593166,-12.4240944953899,-25.2232406688905,0.599850049981191,-0.360054010802391,-10.3646320747963
"421",-5.17916666666667,1,1378.7641,98.9048,50.3,3.94,-97.5822254131061,19.0480189875482,-98.4937332427283,-5.41218657346322,-9.63860603671712,36.1693882943842,-78.7269085175926
"422",-0.396666666666667,1,1354.8728,98.9996,47.6,2.98,35.9364916415425,-72.0822317593434,13.6026115964948,-32.7221125850325,-6.73888654276289,-0.360054010802391,-37.6649678899593
"423",1.075,1,1316.9428,98.2112,48.3,2.61,26.4659889369976,29.9823032326903,44.1767677472597,-1.44086469182265,10.2758767925854,2.63710025218464,-11.3333505935996
"424",-1.4875,1,1370.4678,98.0148,48.8,2.28,43.7140279362617,66.2945690711742,-32.9687724009061,-119.519238267306,-18.2581989677765,-0.120006000400017,53.9680387712774
"425",3.52583333333333,1,1403.218,97.677,48.8,1.98,9.56180357901226,4.55135788643551,17.0384632797755,115.135609256651,35.3540521795429,-3.60541082435847,22.1149625620406
"426",-7.525,1,1341.2511,97.3603,49.8,2,-122.439270678182,-102.277373235193,-61.8046114405387,-83.0914832905929,13.1279280460011,-12.4240944953899,-105.810829084471
"427",1.83416666666667,1,1257.327,97.0962,50,2.01,71.5065496939889,8.60904449760054,30.8012960982934,47.6416402218625,42.2088900091849,43.1353521281629,-9.27575767432952
"428",1.68666666666667,1,1281.4725,96.0775,49.2,2,-5.89445323322477,71.280411937737,14.0771074508384,34.8878969828486,43.5983150968682,17.1567656409893,18.2209623900481
"429",-3.07416666666667,1,1217.0085,95.611,44.8,1.81,-18.2581989677765,-63.7012453109463,22.2327655366603,-77.9583346228309,-3.60541082435847,51.7863243767132,-116.341831291741
"430",-12.3058333333333,1,968.8014,96.6095,38.9,0.97,-119.519238267306,-189.248395236043,-190.79487778855,-80.5221642488831,-27.3083845471394,-35.8090104132255,-226.925410908944
"431",-6.74583333333333,1,883.041,96.5081,36.5,0.39,-92.5164604619603,-94.8518488085434,45.2172803612262,-91.8685472665863,-44.1212690306575,-60.5418521953179,-98.2332317763845
"432",0.3975,1,877.562,95.3537,33.1,0.16,30.6843313338361,41.3976484890808,-20.0871888051576,22.7038618230129,46.6032285422379,-14.8515252816665,19.756471236798
"433",-3.76083333333333,1,865.5752,95.1375,34.9,0.15,-3.48505577686779,-108.566283796891,-92.2572532031493,-100.188372598831,-11.8180032657773,-123.50286480941,-101.624169800633
"434",-7.715,1,805.227,94.9264,35.6,0.22,-140.380026582983,-14.6085611180505,-58.146264323284,-116.341831291741,-3.96654841047178,-85.1509067285927,-127.633219189692
"435",6.3725,1,757.1269,94.347,36,0.18,11.4650553657741,128.686500803518,81.1903781685778,87.2312224721287,8.48989640635438,29.9823032326903,102.862650483045
"436",4.80666666666667,1,848.1517,93.6601,39.8,0.15,40.4698432819451,108.137867330712,-17.5273828672345,26.3486008224506,62.7693355480139,62.9970827493049,116.443155013913
"437",6.705,1,902.4082,93.0876,42,0.18,88.9038520232378,-36.3036518052251,108.686037821264,145.386145867761,-31.9824371969118,6.46256673160547,60.9458001985261
"438",0.345,1,926.1152,92.8329,45.8,0.21,31.1521220034379,0.119994000399957,19.0480189875482,16.2100200297508,31.3859489722214,-29.8891628474217,5.14893770058749
"439",7.395,1,935.821,92.2628,49.2,0.16,82.8714431177935,84.1027290800253,43.7140279362617,85.1092060040383,29.3969659204648,55.5730834359004,89.2380983463681
"440",0.825833333333333,1,1009.7249,92.7875,53.5,0.16,-0.600150050018691,45.6794409677475,-8.79213046375303,4.31224261215626,-6.25628046346492,87.7890247412718,39.1929386874579
"441",4.35,1,1044.552,92.9831,54.2,0.15,25.1740876622302,25.1740876622302,89.1266932495049,55.9167424521387,29.2798641882421,16.8018235629763,47.9875778593901
"442",-0.785833333333333,1,1067.6641,93.7907,55.9,0.12,13.1279280460011,10.6327541186358,11.702749731214,-8.30869808738904,-51.6142687119493,-53.7458193481608,-31.4895734462726
"443",3.85583333333333,1,1088.0683,92.4341,54.3,0.12,23.7631527554157,53.7385713262719,61.6299507301704,26.4659889369976,-32.2289450038592,2.03826796269781,64.9311907764384
"444",2.66583333333333,1,1110.3778,92.6714,55.8,0.12,36.1693882943842,15.9732168716069,-8.55038993110635,39.0767890479151,67.3160872222443,9.08551859558175,32.5544008659032
"445",-2.285,1,1123.5815,93.0203,56.7,0.11,5.62678738335776,-23.2640565602281,-45.2422406208138,-37.9126459094144,2.27783673969632,7.29776437904154,-41.0129421619038
"446",2.79083333333333,1,1089.1618,92.5553,55.8,0.13,35.7035497792174,50.6364584397459,2.99625623830457,58.0909670492252,16.920149254538,32.3208014880972,40.1217313034849
"447",6.0075,1,1152.0491,92.4738,59.3,0.16,49.6006361915727,72.6365996880388,71.167327076889,73.8784267897857,18.6936359559822,24.4688275772808,73.5398741002781
"448",-1.02333333333333,1,1197.3163,91.0885,59,0.2,0.959616204677093,21.5257741572156,-21.4302219615758,-36.3036518052251,57.7479302180738,37.1005231616659,23.7631527554157
"449",-5.67333333333333,1,1125.0637,92.786,58.8,0.2,-47.7370440142135,-71.8274005840388,-47.6121805834781,-95.7612842442658,-1.08048629179699,-28.4137528254926,-98.6240051855366
"450",-1.99,1,1083.3602,92.8532,56,0.18,-15.7022874583866,-134.325183889038,-19.7211677561097,41.3976484890808,-25.7135368963445,-52.3661484357954,-68.646568524935
"451",7.37666666666667,1,1079.8026,92.8184,55.7,0.18,34.8878969828486,54.6561779471644,96.3465974745635,126.420618729391,1.55898687794415,2.39760319520767,80.2928463391522
"452",-1.29333333333333,1,1087.2828,93.1757,57.4,0.19,13.0092278134497,-51.8648429454761,-0.240024003200454,-0.720216086438953,-35.1909952581945,-20.5753906019646,-58.650201338564
"453",6.1975,1,1122.0822,92.8792,56.4,0.19,28.8113429524222,153.966312183509,57.8622867245693,114.808500081939,45.1017123927255,-37.1697651593166,109.343512040981
"454",4.30916666666667,1,1171.5832,92.5909,57,0.19,45.1017123927255,15.6179244929937,22.2327655366603,61.7439379066988,12.2967797418594,-27.676727518262,45.6794409677475
"455",0.118333333333333,1,1198.8883,92.5065,58,0.19,-33.0921213242814,58.4339058465103,23.2924722237881,-46.3642603379018,43.1353521281629,-6.13565926418762,7.29776437904154
"456",4.36833333333333,1,1241.5252,94.0289,57.3,0.18,53.9680387712774,41.9771626742947,41.6294877479163,50.6364584397459,8.96641780644127,42.4405726047496,79.1699867082395
"457",-2.2825,1,1282.6186,93.6473,59.9,0.17,-23.7535527938154,-15.3376012376798,-43.8723063741629,-35.9326516476865,-29.8891628474217,10.0378995979532,23.8807940476034
"458",4.86916666666667,1,1321.1189,92.9135,59.8,0.16,76.3582322937282,17.2750563404788,6.82057976195725,103.082914800844,19.6384249035171,19.8745059587739,41.1657644303883
"459",2.77166666666667,1,1304.4866,92.838,59.7,0.14,18.4573224459629,6.82057976195725,39.5413201676232,61.5159527250498,30.6843313338361,-14.3656461374639,5.74622007815651
"460",4.475,1,1331.5051,93.2626,59.7,0.1,67.0891583259553,60.9458001985261,46.2568915346866,57.1759841608236,-3.60541082435847,-27.5539339648164,34.304948222295
"461",1.79666666666667,1,1338.3114,93.646,54.2,0.09,27.4046806833086,1.79865134848314,6.46256673160547,48.5639190644557,-7.94625157066436,-25.9587601525366,-15.3376012376798
"462",-0.933333333333333,1,1287.288,93.6646,55.8,0.09,-13.3944776474303,-15.3376012376798,7.17848601305696,-69.1549354039637,-0.960384204922986,-5.41218657346322,-21.1859222864649
"463",-0.403333333333333,1,1325.1843,94.1517,51.4,0.07,-2.52264971024424,-0.120006000400017,-36.3036518052251,38.495872156094,-17.405623443458,-13.5158307344529,-28.4137528254926
"464",-0.791666666666667,1,1185.3054,94.2909,52.5,0.1,-17.2838763728925,-41.3855165504078,26.8180843965141,-1.08048629179699,-40.1440515110635,-17.6491546467291,-74.250484461705
"465",-4.93083333333333,1,1173.8786,94.2041,52.5,0.08,-45.3668576830786,-35.5617661556289,-46.9880582414327,-64.587368037008,-45.3668576830786,-10.9699895007401,-94.8518488085434
"466",6.56833333333333,1,1207.2159,93.9651,51.8,0.07,43.3668559390478,105.283337164904,22.7038618230129,94.9060875827565,42.0930319352354,-12.3028517572216,128.902076120724
"467",1.38916666666667,1,1226.4146,93.4909,52.2,0.08,6.46256673160547,8.48989640635438,6.10444685826865,87.3428036707771,-3.00375626174217,-1.20060040030024,-3.12406304413791
"468",1.87916666666667,1,1243.3236,93.4045,53.1,0.07,12.5343094338463,3.47496373443056,46.718652002145,43.7140279362617,-6.61821682573213,18.3391482373884,8.84730519529579
